错误类型,评论内容
假负例,哈，一算在广东漂了20年有多了，呵泪哈哈可怜酸甜苦辣咸各种滋味！@陈朝华@医生哥波子@万庆涛广州@万子千红@南方传媒陈sir@糖哥-咖啡大佬老冯请你们也说说漂的故事！
假正例,回复得换100台晕拿你桌子上红色的音箱来换。哈哈
假负例,"100年的colheitatawnyport,边缘都绿了！闻着冲，喝起来却相当平衡。像黄酒+杏仁+薄荷糖浆爱你只漱口了一下就上头了花心"
假负例,爱你大爱。心儿行千里母担忧，铮铮叮咛告诉它，江湖万里风险多，且行且学不要怕。心殚竭心力终为子，可怜天下父母心。心母亲孵出小娇娃，娇娃离开妈妈家，母亲正对娇娃讲，温暖怀抱永等它。
假负例,鼓掌小朋友们都玩得不亦乐乎哦！
假正例,扒她衣服，看里面就知道露没露陷这是一种艺术吃惊哇哈哈！魔障了?青楼的吧您好雷
假正例,抱歉，写错，是元帅路，心里老想着安泰河晕吃朱紫坊吃到安泰路，还是只认这家，仿牌开遍福州也不爱光顾，老店坚持更显难得破戒必去
假正例,必须要兽一个哈哈！马上马上来.爱你嘻嘻不客气哈嘻嘻嘻嘻嘻嘻你喜欢就好！上个身兽一个害羞害羞害羞不过金银色真的是超级难买抓狂抓狂抓狂
假正例,好能干的妈妈！可以考虑推荐@小白素食记录的博客或书给妈妈哟，素食很健康！太开心
假正例,回娘家哈哈可?一八哈哈尼玛的要死啊，老婆知道了又要和我分手了泪你晚上要先去哪家哈哈请了一天扣几百谁受得了谁叫你请假的工资才七千多，不给力啊，卧槽
假负例,觉得时间好少，事情好多泪@追着耗子的猫连静下来看会儿书的时间都要用挤的生病不过好在还有你们的陪伴与支持爱你爱你@追着耗子的猫@飞的三色堇@洪姐姐的围脖@Essie_McGregor@兔小严@cindy-di@You-Niki小昊子加油奥特曼
假负例,人类太坏了。好东西，转了
假正例,我也第一次见西班牙女郎，非常期待，生快啊蛋糕美丽的西班牙女郎生日快乐蛋糕，430我们帝都见，第一次见面哦，各种期待~最后弱弱的表示一句，如果我回去的晚特产好吃的神马的给我留点啊~衰偷笑一想到我们要大聚会了就各种开心啊，哈哈~生日快乐乐乐乐乐…礼物蛋糕
假负例,完美了一天，到半夜衰神开始逆袭，公交等不来太可惜也不停人品差到爆衰我等鼓掌
假负例,亲亲转发回复官方君提醒哦，要去三亚的朋友注意啦！同时提醒大家：亚龙湾蝴蝶谷景区10月起停业升级改造噢！
假负例,反映了东风日产如何引导人们共产共妻的太开心这是一个忧伤的故事，说明日产的轮胎好，完全不需要用到备胎。泪
假负例,哈哈回复过去女人生孩子那都是鬼门关里走一遭，也没见谁说危险我不要去了，都生怕自己生不上。论勇敢，嫩还是边上靠靠。证明“关键时刻男人老掉链子”这个观点。你至少要证明女人掉链子的次数和频率比男人低。
假正例,"回覆酷嗯嗯回复好吧，我看看我哪天有时间做鬼脸！哈哈~回覆走,?假,一起去!去哪我都陪!到你?意?止!酷怒骂回覆可?是你自己不去的!"
假负例,木有办法，你要理解一个被劫持到新西兰强制观光十天的人的心情。我见新西兰就得转@猪急狼波特@CUC艾欣
假正例,围观如果最后证实方舟子倚靠高官势力残害百姓有预谋地打击中医，你还信他麽？等着吧。我可从来没看走眼过。这个恶搞方舟子吓得一声不吭，你还看不出什么来麽？回复希望你早点醒！
假正例,时间过得真快，一眨眼又回到北京，普吉岛那几天的工作经历真的值得回忆，海滩，瀑布，橡树林，可爱的小象，太开心还有在动物世界才能看到的这里也都有大蜥蜴，蛇，吃惊饥饿的大蚊子！泪马路上看到古董车直接拦下很多疯狂的的事情。酷最后还要感谢@陈赫和@蕾拉小姐请我们吃的海鲜大餐嘻嘻
假负例,我也想要明信片?Esalen在加州的bigsur，这篇游记算是冰山一角吧，过去在那里的一个月中我经历了人生中很重要的转化。
假负例,咖啡咖啡刚才你说话的时候我听到你吞口水的声音了，大冷天播这个对观众实在太残忍，呼吁大家明天中午11点10分千万别在旅游卫视看美味人生哦，巫山烤鱼，看了你就会后悔！衰这点儿，馋了偷笑害羞！可爱
假负例,哈哈衰#找乐的中国苦逼#
假正例,一帮孙子！衰早猜到了，回扣多多。围观围观围观围观围观你知道老卡的中方经纪人是谁吗？体育总局某副局儿子，光经纪人佣金就有七位数进帐…
假负例,哈哈是和我吗现在的北京的交通是饿死过人的。
假正例,泪等我有机会演出肯定请你们三个伴舞鼓掌鼓掌
假负例,回到平地的感觉真好太开心可爱连续10多个小时爬山，雨后的原始森林里各种摔跤，只靠饼干和水充饥委屈委屈委屈摄制组每个成员已疲惫不堪泪我也再一次对不起我的膝盖泪委屈可怜@又又又又听雪雪@?WRD@江湖摄像-南哥
假负例,嘻嘻太形象了。火狐肯定做假，丫也挺慢。
假正例,我笑翻了，哈哈笑哈哈笑哈哈笑哈哈太欢乐了！@benyork小鑫晕
假负例,转发微博
假正例,尖局！尖局！看到非曲艺圈的同志越来越多了，在此注解一下，词学谐音辞穴，辞职之意，因此有梗。哈哈马前！偷笑偷笑偷笑太没6了
假正例,纳尼东少藏的好深！终于被挖出来了！抱抱纳尼少东也上微博？回复泪东少发话了！我争取完成领导交代的任务。插花！找师妹啊！
假正例,鼓掌鼓掌鼓掌鼓掌鼓掌悲伤鼓掌谢谢\谢谢亲滴光临\。
假负例,哈哈好吧，我承认王总说得对！
假正例,蛔虫汗还用说？你时时刻刻在我心肝脾肺肾里哪爱你爱你爱你亲亲我呢抓狂
假正例,基本没中过的我再试一次泪祝大家新年快乐！小米手机的首支15秒广告《嘿嘿》，将在今晚8点央视春晚开始前3分钟播出，看广告就可参加抽奖#看广告得100台小米#，欢迎转发参与！
假负例,回复哈哈偷笑突然就笑粗声偷笑胖兰26集回归正常！胖兰26集回归正常！胖兰26集回归正常！胖兰26集回归正常！胖兰26集回归正常！
假负例,跟我打过交道的产品经理，确实腾讯的尽职一些。新浪也有，比如有启发吗？转发微博
假正例,哈哈…偷笑偷笑你一走我就变最胖的了郁闷中~好咧姐姐…必须请你吃大餐祝你有好的发展大弟悲伤有机会去首都请我吃饭爱你
假正例,我去。万爱还表示赞同呢！黑线回复说你就是你呀。把你自己的网站在百度上说成是”玛德琳”是什么意思？赞同！做好服务才是正道！
假负例,嘻嘻加油想去个杭州怎么那么难，次嗷，念叨一年多了！
假负例,哈哈衰吃惊嘘偷笑
假负例,哈哈笑喷了
假负例,我也想去看奈良美智爱你@翟猫猫@mia327@我是Selina猫眼
假正例,你们对我也差不多！奥特曼奥特曼奥特曼鼓掌鼓掌最后一张衰@锐子-_-@如果是你我便爱你
假负例,爱你威武
假负例,哈哈完了。没看懂
假负例,真利落~！笑哈哈
假正例,上班呢，怎么睡？泪困了就去睡呗，我学日语正精神着呢！一想到马师傅做的美食就更精神了哈哈困了马师傅寂寞了偷笑
假负例,哈哈估计被打惨了
假正例,回复现在有了吧！泪好奇怪啊，明明已经关注的，怎么又没了，已经三次了哈哈，那就祝你成功啦！马到成功给力我一会要在我们学院的团课上给将近200名推优的同学讲一讲@俺叫老鬼的这次正能量经历啦可爱有点紧张呀
假负例,嘻嘻剑阁是子弟书中的一篇，这也是子弟书啊！子弟书可以说篇篇经典！经典段子，现在都快失传了。文辞优雅，不让剑阁闻铃我曾与老人家同院居住。祝老人家长寿，健康。
假负例,马马爱你
假负例,我和
假正例,回复泪是的哈哈你撞的？
假负例,哈哈双中毒
假负例,我好心的认为：刘烨是只转发没有评论吧火华社看来不能随便显灵泪爱你多放孜然。不要香菜！回复我靠！你肯定不是火华哥！火华哥不会这么残忍！阿啊啊啊啊啊天哪爱你
假负例,哈哈孔子197，毛泽东183，徐向前180，聂荣臻176，诸葛亮184，关羽216，华盛顿188，希拉克190，奥巴马187，张飞192…历史证明：个子超过1.70米高的男人都成不了伟人偷笑
假正例,#蕾女#就是要雷你！马上要大结局啦，圆圆要谢幕啦哈哈谢谢大家支持厚爱泪爱你接下来.就请各位准备走进?电影院观看电影#2012来了#爱情喜剧哟偷笑2012世界末日论，你是信，还是不信呢？
假负例,回来给你办六大的机会叼你公归，气我怒给力威武嘻嘻
假负例,爱你怎么样，最后吃到木有。
假正例,朋友开始陆陆续续收到我从Istanbul寄来的明信片，鼓掌鼓掌鼓掌可是给自己的呢？在哪里呀？思考思考你们是不是贪恋Istanbul的阳光赖在那里了？悲伤悲伤
假负例,哈哈科学证明中医治疗都是个例，不能算。结果“证实”了蜈蚣不会走路
假正例,我也要！抓狂哼哈哈馋嘴鼓掌做鬼脸再转转转求中真的需要啊！转发微博
假负例,笑哈哈笑哈哈笑哈哈@冯洁-去哪儿网@没有草头的方
假正例,"感谢不难，纵容！嘻嘻《为什么白头到老这么难》也不能解决我的问题啊，悲催泪心微风是吗,那么我有这样一个人啦.啦啦啦."
假负例,#中奖公布#昨天的拼图比赛居然有4位大牛比偶快！抓狂你们都是神仙来的吗.肿么可以这么快！度小游会尽快把全新的百度旅游明信片寄送给你~真心恭喜眼疾手快的达人们！鼓掌p.s今天换了新图，让我先练一会儿.下次我们再比~在这儿玩>
假正例,一早下单，出问题，烦，LG说：＂你去沏茶，我帮你弄。稍微有点技术含量的你就做不了。＂鼓掌我这厢，茶已沏好，准备歇会儿咖啡，问：＂弄好没？＂好了，默认付款方式、地址都改好了，你这弄的，乱七八糟。＂嗯太开心，好，你看看还有什么改的，都弄好。＂你！＂晕
假正例,灰奔吧，飞拖把晕晕一只飞色的拖把在灰奔哈哈
假负例,爱你@最签名
假负例,回复哈哈没什么大不了的，继续泡茶！明天周一了泪
假负例,tb帐户里都木钱了，可咋还不停想买东西呢，过节真不好呀抓狂，节前你们都花了多少钱？打算花多少钱？敢晒晒不？哈哈
假正例,悲伤可怜戳中笑点了哈哈
假负例,可爱@茜吉尔
假负例,爱你~
假负例,嘻嘻转发微博
假负例,果断收藏，置为桌面。太开心请问溜筒江段是去明永冰川那段、还是进雨崩那段、还是去盐井那段，谢哥？回复谢谢！两天没上成网。没网的日子还真难受。抓狂吼吼，@谢罡-摄影师老师的作品
假负例,今儿晚饭想在家吃，凉菜来个酱牛肉
假正例,给力赞话筒#伟诗文#黢黑夜空月亮圆，光撒海面浪涛璨，孑然一身自漫步，忧心不胜西风寒。悲伤@日照明星秘书长，@开封府小跟班专员@倾城鸳迩?雪妖殇高管，@莒中青良主任，@青岛姆哈哈助理，@栾胜秩序官，@开心果乐果点评师快来宣传发动主持呀来
假正例,晕我当真了啊嘻嘻花心花心花心好圆润滴秋子小公主啊～花心花心花心蕾姐这身材比孕前还苗条～
假负例,【天涯超火de祛痘神方】~试试啦~0(?3?)0爱美丽爱国货，就关注@我们都是国货护肤控
假正例,谢您夸奖了，嘻嘻嘻嘻嘻嘻形象好呀嘻嘻嘻嘻眼都花了泪
假正例,回复不可能两清了。我拍的是你晚上的照片，我看不到你。哈哈回复是这样的吗？那咱两清吧，哈哈!恐怖片。泪黑线
假负例,@加菲猫九爱你白哈巴的白桦林秋色斑斓啊花心话说新疆的明信片超级卡通小呦偷笑再话说@滴水成音长相忆姐姐咋没一起签个名呢哼
假负例,哈哈大象跟大家玩儿的超开心还趁我不注意用鼻子摸我的脸哼大鼻涕弄了我一身一包泪我没骑，说我有洁癖，那鼻子头上大鼻涕嘻嘻@天生异狐nana@江南忆龄@o郭小沐o@穆杉伯男
假正例,哎呀妈呀太欢乐了哈哈这个绝对是我的年度视频！太欢乐了！衰围观威武奥特曼
假负例,我也转发一下，结婚太早哇！妹妹@cm-虾
假负例,这孩子在很多方面都表现出了不错的潜质，虽然不是很熟悉，但也算是多次谋面了。所以我们都特别有危机感，我看@天空永远蔚蓝你给看看，这孩子有做情感作家（妇女之友）的潜质不？
假正例,/goodgoodgood大宝你真是大家风范！赞赞粉?逆?啊。?好我一直相信有真?。泪。Andrew?你?我?了?棒的一首歌！爱你爱你从2008到2013，浏阳河带给你怎样的温暖？
假负例,不能吃太胖啊抓狂会被摔死的。@夜千night@吾酷周小四@吾酷小宝@鼓手余伟民哈哈
假正例,利用人们的善良换回的臭钱啊！泪愿老人懂爱懂回报好好爱给他带来好日子的大黄也请附近的朋友时常能给大黄照顾若是受苦及时补救心
假正例,码农们有木有躺枪的赶脚？衰第一种爱随时间而衰减。第二种爱随着时光愈发浓厚。第三种爱一见钟情而后几十年如一日。第四种爱从不感觉忽然发现是真爱。第五种爱爱的快去的快。第六种爱始终怀疑爱还是不爱。最后一种爱仅仅是做爱。
